0.000000000000000000e+00,-7.366700000000000470e-01,-5.135499999999999510e-01,-6.011300000000000532e-01
0.000000000000000000e+00,9.164999999999999813e-01,-9.103700000000000125e-01,-1.704199999999999882e-01
0.000000000000000000e+00,1.707100000000000006e-01,-1.891799999999999871e-01,-6.377099999999999991e-01
0.000000000000000000e+00,2.017600000000000036e-03,-8.497900000000000453e-01,-7.916699999999999848e-01
0.000000000000000000e+00,-6.926099999999999479e-01,-7.744600000000000373e-01,-8.332000000000000517e-01
0.000000000000000000e+00,6.376900000000000623e-02,-4.934000000000000052e-01,-5.449399999999999800e-01
0.000000000000000000e+00,9.483899999999999553e-01,-8.575199999999999489e-01,-3.415599999999999747e-01
0.000000000000000000e+00,-3.826499999999999901e-01,-6.494799999999999462e-01,-2.913200000000000234e-01
0.000000000000000000e+00,6.078099999999999614e-01,-3.540100000000000191e-02,-3.927399999999999780e-01
0.000000000000000000e+00,1.774300000000000044e-01,-7.637599999999999945e-01,-5.872000000000000552e-01
0.000000000000000000e+00,9.977700000000000458e-01,-2.256599999999999995e-01,-6.829800000000000315e-01
0.000000000000000000e+00,-7.622100000000000541e-01,-2.893000000000000016e-01,-4.393599999999999728e-01
0.000000000000000000e+00,-5.341200000000000392e-01,-9.272799999999999931e-01,-9.131299999999999972e-01
0.000000000000000000e+00,8.933699999999999974e-02,-9.617799999999999683e-01,-1.007799999999999946e-01
0.000000000000000000e+00,3.831600000000000006e-01,-2.245800000000000018e-01,-9.476400000000000379e-01
0.000000000000000000e+00,-6.113199999999999745e-01,-7.419999999999999929e-01,-1.212899999999999950e-01
0.000000000000000000e+00,-4.283500000000000085e-01,-9.844399999999999817e-01,-4.271300000000000097e-01
0.000000000000000000e+00,5.252299999999999747e-01,-8.003700000000000259e-01,-4.957400000000000140e-01
0.000000000000000000e+00,7.382900000000000018e-01,-9.272200000000000442e-01,-2.297599999999999920e-01
0.000000000000000000e+00,8.930200000000000360e-01,-6.455199999999999827e-01,-8.848000000000000309e-02
0.000000000000000000e+00,5.438500000000000278e-02,-8.111699999999999466e-01,-9.094100000000000517e-01
0.000000000000000000e+00,-7.884700000000000042e-02,-4.155799999999999772e-02,-7.824299999999999589e-01
0.000000000000000000e+00,1.128500000000000059e-01,-9.452300000000000146e-01,-5.625499999999999945e-01
0.000000000000000000e+00,7.657500000000000417e-01,-1.223299999999999943e-01,-5.789099999999999802e-02
0.000000000000000000e+00,2.313699999999999923e-01,-7.971700000000000452e-01,-1.143799999999999956e-01
0.000000000000000000e+00,-1.285300000000000054e-01,-9.541300000000000336e-01,-5.817600000000000549e-01
0.000000000000000000e+00,7.610999999999999988e-01,-5.859699999999999909e-01,-3.464599999999999902e-01
0.000000000000000000e+00,9.709200000000000053e-01,-7.823400000000000354e-01,-8.425599999999999756e-01
0.000000000000000000e+00,1.171200000000000019e-01,-7.619299999999999858e-03,-3.916399999999999881e-01
0.000000000000000000e+00,-3.518899999999999806e-01,-3.370400000000000063e-01,-9.381599999999999939e-01
0.000000000000000000e+00,-3.300299999999999900e-01,-5.393299999999999761e-01,-6.318899999999999517e-01
0.000000000000000000e+00,3.339599999999999791e-01,-5.857200000000000184e-01,-1.778700000000000003e-01
0.000000000000000000e+00,5.228099999999999969e-01,-7.519800000000000095e-02,-8.870799999999999796e-01
0.000000000000000000e+00,-1.423099999999999921e-01,-3.782699999999999951e-01,-6.430299999999999905e-01
0.000000000000000000e+00,-7.642999999999999794e-01,-7.690200000000000369e-01,-3.670999999999999819e-01
0.000000000000000000e+00,6.218399999999999483e-01,-9.051200000000000356e-01,-3.257899999999999685e-02
0.000000000000000000e+00,-4.690900000000000070e-01,-2.800599999999999756e-01,-6.690700000000000536e-01
0.000000000000000000e+00,6.174600000000000088e-01,-1.100600000000000050e-01,-8.528999999999999915e-01
0.000000000000000000e+00,2.964899999999999758e-01,-8.446099999999999719e-01,-1.815700000000000092e-01
0.000000000000000000e+00,2.123899999999999955e-01,-1.962000000000000133e-01,-9.737700000000000244e-01
0.000000000000000000e+00,-7.277700000000000280e-01,-5.183999999999999719e-01,-8.577900000000000524e-01
0.000000000000000000e+00,-3.668500000000000094e-01,-6.188500000000000112e-01,-2.047399999999999914e-02
0.000000000000000000e+00,-2.845300000000000051e-01,-1.682800000000000129e-01,-6.416100000000000136e-01
0.000000000000000000e+00,8.692900000000000071e-01,-1.608499999999999930e-01,-5.916099999999999692e-01
0.000000000000000000e+00,2.630399999999999960e-01,-5.310500000000000220e-01,-7.796100000000000252e-01
0.000000000000000000e+00,2.511499999999999844e-01,-4.720099999999999851e-01,-5.462099999999999733e-01
0.000000000000000000e+00,-1.184199999999999975e-01,-4.243500000000000050e-01,-1.872900000000000120e-01
0.000000000000000000e+00,9.229699999999999571e-01,-1.693800000000000028e-01,-8.232799999999999840e-02
0.000000000000000000e+00,7.732500000000000484e-02,-5.907900000000000373e-01,-5.193900000000000183e-01
0.000000000000000000e+00,9.344000000000000083e-01,-3.334199999999999664e-02,-1.037700000000000011e-01
0.000000000000000000e+00,-1.422499999999999876e-01,-1.098900000000000016e-01,-1.386199999999999932e-01
0.000000000000000000e+00,-3.719899999999999873e-01,-9.960599999999999454e-01,-8.370900000000000007e-01
0.000000000000000000e+00,8.342600000000000016e-01,-8.302800000000000180e-01,-1.665699999999999993e-04
0.000000000000000000e+00,-3.241700000000000137e-01,-4.556999999999999940e-01,-2.952500000000000124e-01
0.000000000000000000e+00,-5.457400000000000029e-01,-1.912500000000000033e-01,-2.436899999999999900e-01
0.000000000000000000e+00,6.258799999999999919e-01,-6.165800000000000169e-01,-2.895599999999999841e-01
0.000000000000000000e+00,-1.262199999999999989e-01,-5.325800000000000534e-01,-8.828599999999999781e-01
0.000000000000000000e+00,-3.847599999999999909e-01,-1.612800000000000067e-01,-1.500299999999999967e-01
0.000000000000000000e+00,2.416999999999999982e-01,-7.740299999999999958e-01,-2.328300000000000092e-01
0.000000000000000000e+00,-7.123000000000000442e-01,-9.169599999999999973e-01,-3.365099999999999758e-01
0.000000000000000000e+00,7.292999999999999483e-02,-1.495199999999999915e-03,-1.480200000000000127e-01
0.000000000000000000e+00,-4.351999999999999758e-01,-5.491000000000000325e-01,-9.961200000000000054e-01
0.000000000000000000e+00,-5.583099999999999730e-01,-1.733300000000000118e-01,-7.403399999999999981e-01
0.000000000000000000e+00,-7.551700000000000079e-01,-6.696600000000000330e-01,-3.635599999999999943e-01
0.000000000000000000e+00,5.234799999999999454e-01,-8.171100000000000585e-02,-1.970899999999999874e-01
0.000000000000000000e+00,-7.246000000000000218e-01,-5.040400000000000436e-01,-4.035799999999999943e-01
0.000000000000000000e+00,-2.551800000000000179e-01,-9.258699999999999708e-01,-7.588399999999999590e-01
0.000000000000000000e+00,-3.643500000000000072e-01,-4.645300000000000124e-02,-2.823700000000000099e-01
0.000000000000000000e+00,7.462600000000000344e-01,-6.820599999999999580e-03,-6.926600000000000534e-01
0.000000000000000000e+00,9.055199999999999361e-02,-2.292399999999999993e-02,-2.267000000000000126e-01
0.000000000000000000e+00,4.041899999999999937e-01,-9.771399999999999531e-02,-5.015100000000000113e-01
0.000000000000000000e+00,5.054800000000000404e-01,-2.562900000000000178e-01,-1.550400000000000042e-02
0.000000000000000000e+00,2.602400000000000269e-01,-1.793000000000000149e-02,-1.451199999999999990e-01
0.000000000000000000e+00,-8.635899999999999688e-01,-9.207999999999999519e-01,-2.552499999999999769e-01
0.000000000000000000e+00,4.391900000000000248e-01,-7.085399999999999476e-01,-1.635699999999999932e-01
0.000000000000000000e+00,-6.081999999999999629e-01,-6.224699999999999678e-01,-5.520899999999999697e-01
0.000000000000000000e+00,1.545499999999999929e-01,-1.166100000000000053e-01,-4.475799999999999779e-01
0.000000000000000000e+00,-6.139200000000000212e-01,-1.341400000000000092e-01,-6.244600000000000151e-01
0.000000000000000000e+00,-5.420700000000000518e-01,-2.179000000000000103e-01,-5.967400000000000482e-01
0.000000000000000000e+00,-5.894500000000000295e-01,-5.450000000000000400e-01,-3.992400000000000115e-02
0.000000000000000000e+00,3.290699999999999736e-01,-3.929900000000000060e-01,-1.614299999999999902e-01
0.000000000000000000e+00,8.131000000000000449e-01,-5.976200000000000401e-01,-9.295200000000000129e-01
0.000000000000000000e+00,-5.316999999999999504e-01,-7.987600000000000255e-01,-3.393300000000000205e-01
0.000000000000000000e+00,1.297399999999999942e-01,-3.321600000000000108e-01,-3.787400000000000211e-01
0.000000000000000000e+00,-7.255899999999999572e-01,-6.031900000000000039e-01,-3.617400000000000060e-01
0.000000000000000000e+00,-5.863099999999999978e-01,-3.747299999999999937e-02,-9.424400000000000555e-01
0.000000000000000000e+00,9.608899999999999386e-02,-5.604900000000000437e-01,-7.793499999999999872e-01
0.000000000000000000e+00,-8.250300000000000411e-01,-8.296799999999999731e-01,-4.348199999999999843e-01
0.000000000000000000e+00,6.547600000000000087e-01,-6.002600000000000297e-02,-2.648699999999999943e-01
0.000000000000000000e+00,-8.708299999999999930e-01,-2.967799999999999883e-01,-9.375700000000000145e-01
0.000000000000000000e+00,-1.346600000000000019e-01,-9.760299999999999532e-01,-4.694499999999999784e-01
0.000000000000000000e+00,8.569400000000000350e-01,-1.265199999999999936e-01,-3.082699999999999885e-01
0.000000000000000000e+00,5.368000000000000549e-01,-4.467099999999999960e-01,-6.799800000000000288e-01
0.000000000000000000e+00,6.394400000000000084e-01,-9.868000000000000105e-01,-8.965699999999999781e-01
0.000000000000000000e+00,-3.804400000000000004e-01,-5.170099999999999696e-01,-7.597899999999999654e-01
0.000000000000000000e+00,1.445799999999999863e-01,-3.729600000000000137e-01,-5.249800000000000300e-02
0.000000000000000000e+00,8.759599999999999609e-01,-8.654699999999999616e-01,-5.515600000000000502e-01
0.000000000000000000e+00,6.252999999999999670e-01,-3.433599999999999985e-01,-2.847799999999999776e-01
0.000000000000000000e+00,7.740299999999999958e-01,-9.060599999999999765e-01,-9.686700000000000310e-01
0.000000000000000000e+00,2.772799999999999918e-02,-9.099599999999999911e-01,-8.691200000000000037e-01
0.000000000000000000e+00,8.259600000000000275e-01,-2.914700000000000069e-01,-4.921599999999999864e-01
0.000000000000000000e+00,-5.880300000000000527e-01,-1.586500000000000132e-01,-6.678300000000000347e-01
0.000000000000000000e+00,8.881099999999999550e-01,-4.566899999999999848e-01,-2.709599999999999786e-01
0.000000000000000000e+00,-2.782100000000000128e-01,-4.780499999999999750e-01,-8.190000000000000058e-02
0.000000000000000000e+00,-4.195999999999999730e-01,-6.168299999999999894e-01,-2.424900000000000111e-01
0.000000000000000000e+00,-9.188699999999999646e-02,-5.560699999999999532e-01,-1.708300000000000096e-01
0.000000000000000000e+00,3.282100000000000295e-02,-6.893700000000000383e-01,-3.501199999999999868e-01
0.000000000000000000e+00,2.624699999999999811e-01,-2.493299999999999961e-01,-1.299800000000000122e-01
0.000000000000000000e+00,7.850800000000000001e-01,-6.409200000000000452e-01,-4.403299999999999992e-01
0.000000000000000000e+00,4.438400000000000123e-01,-1.796599999999999864e-01,-6.723400000000000487e-01
0.000000000000000000e+00,-3.971399999999999930e-01,-7.860000000000000320e-01,-6.324899999999999967e-01
0.000000000000000000e+00,8.215999999999999970e-01,-8.085999999999999854e-01,-4.131799999999999917e-01
0.000000000000000000e+00,-9.225299999999999612e-01,-6.895099999999999563e-01,-9.303200000000000358e-01
0.000000000000000000e+00,4.886400000000000188e-01,-7.941099999999999548e-02,-6.706400000000000139e-01
0.000000000000000000e+00,5.834200000000000497e-01,-4.756500000000000172e-01,-6.010900000000000132e-01
0.000000000000000000e+00,-4.536600000000000077e-01,-9.969299999999999828e-01,-7.139900000000000413e-02
0.000000000000000000e+00,1.466699999999999948e-02,-2.966600000000000140e-02,-1.036699999999999983e-01
0.000000000000000000e+00,-7.059299999999999464e-01,-1.901700000000000057e-01,-9.627799999999999692e-01
0.000000000000000000e+00,8.311199999999999699e-01,-6.306100000000000039e-01,-2.709500000000000242e-01
0.000000000000000000e+00,8.815100000000000158e-01,-7.260600000000000387e-01,-6.853200000000000403e-01
0.000000000000000000e+00,-4.561100000000000154e-01,-8.860299999999999843e-01,-4.197199999999999820e-01
0.000000000000000000e+00,-7.415199999999999569e-01,-8.241399999999999837e-01,-6.345100000000000184e-01
0.000000000000000000e+00,6.646400000000000086e-01,-1.948199999999999932e-01,-3.995699999999999807e-01
0.000000000000000000e+00,-8.187999999999999723e-01,-4.720799999999999996e-01,-4.470999999999999974e-01
0.000000000000000000e+00,2.495600000000000041e-01,-6.607499999999999485e-01,-3.306000000000000050e-01
0.000000000000000000e+00,2.501499999999999835e-01,-2.585099999999999898e-02,-3.743500000000000161e-01
0.000000000000000000e+00,9.844399999999999817e-01,-6.567299999999999527e-02,-4.031899999999999928e-01
0.000000000000000000e+00,-5.138299999999999812e-02,-1.640199999999999991e-01,-5.676200000000000134e-01
0.000000000000000000e+00,8.785399999999999876e-01,-9.109599999999999920e-01,-3.061300000000000132e-01
0.000000000000000000e+00,2.523099999999999787e-01,-9.731699999999999795e-01,-7.957800000000000429e-01
0.000000000000000000e+00,2.524100000000000232e-01,-2.054499999999999937e-01,-2.535600000000000076e-01
0.000000000000000000e+00,-7.361600000000000366e-01,-5.957599999999999563e-01,-5.607900000000000107e-01
0.000000000000000000e+00,-8.995199999999999863e-01,-7.464699999999999669e-01,-5.375799999999999468e-01
0.000000000000000000e+00,-4.919100000000000139e-01,-8.495599999999999818e-01,-2.786000000000000143e-01
0.000000000000000000e+00,-3.913400000000000212e-02,-5.701800000000000201e-01,-8.396500000000000075e-01
0.000000000000000000e+00,8.675500000000000433e-01,-3.092900000000000094e-01,-5.757200000000000095e-01
0.000000000000000000e+00,-8.977300000000000280e-01,-5.747100000000000541e-01,-1.870999999999999885e-01
0.000000000000000000e+00,-1.549599999999999866e-01,-7.597800000000000109e-01,-8.241399999999999837e-01
0.000000000000000000e+00,7.069999999999999618e-01,-4.114900000000000224e-01,-3.951600000000000112e-01
0.000000000000000000e+00,9.643199999999999550e-01,-1.228100000000000025e-01,-1.341400000000000092e-01
0.000000000000000000e+00,-5.537999999999999590e-01,-5.410199999999999454e-01,-7.442400000000000126e-01
0.000000000000000000e+00,4.882700000000000234e-02,-3.152800000000000047e-01,-5.583500000000000130e-01
0.000000000000000000e+00,6.623099999999999543e-01,-1.311100000000000043e-01,-6.148200000000000331e-01
0.000000000000000000e+00,-9.075999999999999623e-01,-1.088999999999999968e-01,-4.730500000000000260e-01
0.000000000000000000e+00,6.387500000000000400e-01,-5.895700000000000385e-01,-1.509900000000000131e-01
0.000000000000000000e+00,3.209800000000000153e-02,-4.753399999999999848e-01,-8.129999999999999449e-01
0.000000000000000000e+00,-9.117300000000000404e-01,-1.478200000000000069e-01,-1.162299999999999965e-02
0.000000000000000000e+00,-6.225000000000000533e-01,-8.662900000000000045e-01,-1.918999999999999873e-01
0.000000000000000000e+00,6.198300000000000337e-02,-8.033000000000000140e-01,-8.642999999999999572e-01
0.000000000000000000e+00,-8.905100000000000238e-01,-9.627199999999999647e-02,-1.670899999999999885e-01
0.000000000000000000e+00,-4.020299999999999985e-01,-1.732400000000000051e-01,-9.017300000000000315e-01
0.000000000000000000e+00,1.463500000000000079e-01,-3.729000000000000092e-01,-5.848500000000000226e-02
0.000000000000000000e+00,3.122099999999999875e-01,-5.713500000000000245e-01,-9.375000000000000000e-01
0.000000000000000000e+00,9.412899999999999601e-01,-4.134300000000000197e-01,-4.391999999999999793e-01
0.000000000000000000e+00,-8.999899999999999567e-01,-8.857099999999999973e-01,-1.451500000000000012e-01
0.000000000000000000e+00,-7.784699999999999953e-01,-5.584900000000000420e-01,-6.397399999999999753e-01
0.000000000000000000e+00,-4.293799999999999839e-01,-1.780400000000000038e-01,-5.218000000000000416e-01
0.000000000000000000e+00,-3.520300000000000096e-01,-3.594899999999999762e-01,-3.860100000000000198e-01
0.000000000000000000e+00,7.847600000000000131e-01,-2.403500000000000081e-01,-4.177299999999999902e-01
0.000000000000000000e+00,-7.477500000000000258e-01,-9.922100000000000364e-01,-8.908700000000000507e-01
0.000000000000000000e+00,-6.019200000000000106e-01,-6.096399999999999597e-01,-9.144900000000000251e-01
0.000000000000000000e+00,2.246799999999999908e-01,-2.074900000000000078e-01,-7.832099999999999618e-01
0.000000000000000000e+00,-8.758000000000000229e-01,-5.587800000000000544e-01,-3.437399999999999900e-01
0.000000000000000000e+00,1.564300000000000135e-01,-7.430999999999999828e-01,-9.607200000000000184e-01
0.000000000000000000e+00,3.016199999999999992e-01,-7.337000000000000188e-01,-4.121699999999999808e-01
0.000000000000000000e+00,-3.008000000000000118e-01,-5.182200000000000140e-01,-6.420500000000000096e-01
0.000000000000000000e+00,-3.442899999999999849e-01,-1.036099999999999938e-01,-2.782899999999999818e-01
0.000000000000000000e+00,1.577000000000000068e-01,-5.413099999999999579e-01,-2.513400000000000079e-01
0.000000000000000000e+00,5.623200000000000420e-01,-5.202700000000000102e-01,-7.657199999999999562e-01
0.000000000000000000e+00,-5.211000000000000076e-01,-7.690299999999999914e-01,-5.483099999999999641e-01
0.000000000000000000e+00,3.062000000000000277e-01,-6.023200000000000082e-02,-8.948700000000000543e-01
0.000000000000000000e+00,9.965100000000000069e-01,-8.431499999999999551e-01,-2.061399999999999899e-01
0.000000000000000000e+00,-8.552400000000000002e-01,-6.452299999999999702e-01,-9.777400000000000535e-01
0.000000000000000000e+00,2.161000000000000074e-02,-3.450300000000000034e-01,-5.001400000000000290e-01
0.000000000000000000e+00,1.871099999999999985e-01,-7.229400000000000270e-01,-6.133699999999999743e-03
0.000000000000000000e+00,6.780100000000000016e-01,-2.849999999999999756e-01,-3.941399999999999904e-01
0.000000000000000000e+00,-9.744000000000000439e-01,-6.430799999999999850e-01,-5.340000000000000302e-01
0.000000000000000000e+00,3.423300000000000232e-01,-7.832900000000000418e-01,-1.668100000000000138e-01
0.000000000000000000e+00,1.517499999999999960e-01,-2.122400000000000120e-01,-2.242399999999999949e-01
0.000000000000000000e+00,5.897200000000000220e-01,-2.991599999999999815e-01,-2.064600000000000046e-01
0.000000000000000000e+00,9.838099999999999623e-01,-7.601299999999999724e-01,-9.171700000000000408e-01
0.000000000000000000e+00,9.321500000000000341e-01,-2.770500000000000185e-01,-1.930800000000000016e-01
0.000000000000000000e+00,9.556599999999999540e-01,-2.370800000000000129e-01,-1.525799999999999934e-01
0.000000000000000000e+00,9.804800000000000182e-01,-3.590800000000000103e-01,-8.867099999999999982e-01
0.000000000000000000e+00,-2.119199999999999973e-01,-7.982900000000000551e-01,-4.142299999999999871e-01
0.000000000000000000e+00,-5.824000000000000288e-01,-4.695900000000000074e-01,-3.176899999999999863e-02
0.000000000000000000e+00,-4.032000000000000028e-01,-2.582400000000000251e-01,-7.914600000000000524e-01
0.000000000000000000e+00,-3.622699999999999809e-01,-4.220800000000000107e-01,-6.783400000000000540e-01
0.000000000000000000e+00,7.963700000000000223e-01,-5.360300000000000065e-01,-7.982599999999999696e-01
0.000000000000000000e+00,-2.716299999999999826e-01,-4.955499999999999905e-01,-8.021399999999999642e-01
0.000000000000000000e+00,3.361799999999999788e-01,-9.082799999999999763e-01,-7.381199999999999983e-01
0.000000000000000000e+00,-8.665300000000000225e-01,-6.442400000000000349e-01,-5.899100000000000454e-01
0.000000000000000000e+00,-7.491700000000000026e-01,-7.648200000000000554e-01,-4.409500000000000086e-01
0.000000000000000000e+00,-3.321299999999999808e-01,-6.325600000000000667e-02,-8.423800000000000177e-01
0.000000000000000000e+00,1.100600000000000016e-02,-6.788399999999999990e-01,-5.648499999999999632e-01
0.000000000000000000e+00,2.298600000000000088e-01,-3.556000000000000272e-01,-6.531700000000000284e-01
0.000000000000000000e+00,-9.941699999999999982e-01,-5.880400000000000071e-01,-7.938800000000000301e-01
0.000000000000000000e+00,5.960199999999999942e-01,-1.119700000000000001e-01,-9.517900000000000249e-01
0.000000000000000000e+00,-4.488800000000000012e-01,-6.971899999999999764e-01,-4.693599999999999994e-01
0.000000000000000000e+00,9.436799999999999633e-01,-6.028099999999999570e-01,-5.790100000000000247e-01
0.000000000000000000e+00,6.976400000000000656e-02,-3.937899999999999734e-01,-9.649199999999999999e-01
0.000000000000000000e+00,4.352599999999999802e-01,-2.262099999999999944e-01,-8.014000000000000012e-01
0.000000000000000000e+00,-9.041000000000000147e-01,-8.822499999999999787e-01,-9.072299999999999809e-01
0.000000000000000000e+00,3.645399999999999752e-01,-2.921900000000000053e-01,-4.032499999999999973e-01
0.000000000000000000e+00,-8.287200000000000122e-01,-8.341899999999999871e-01,-3.102599999999999802e-01
0.000000000000000000e+00,-5.995700000000000474e-01,-5.423400000000000443e-01,-6.318500000000000227e-01
0.000000000000000000e+00,7.826400000000000023e-01,-8.939000000000000279e-01,-4.392699999999999938e-01
0.000000000000000000e+00,-3.949699999999999878e-01,-9.783699999999999342e-02,-5.639899999999999775e-02
0.000000000000000000e+00,5.780600000000000183e-01,-2.205000000000000016e-01,-5.631599999999999939e-01
0.000000000000000000e+00,7.299400000000000333e-01,-3.431899999999999951e-01,-1.527499999999999969e-01
0.000000000000000000e+00,-8.613499999999999490e-01,-6.985399999999999943e-02,-4.548800000000000066e-01
0.000000000000000000e+00,-7.684699999999999864e-01,-8.376200000000000312e-01,-7.912299999999999889e-01
0.000000000000000000e+00,-3.985299999999999954e-01,-9.772899999999999920e-01,-2.747499999999999942e-02
0.000000000000000000e+00,2.603900000000000103e-01,-9.021200000000000330e-01,-5.102499999999999813e-01
